,VideoIdx,Class,Image,FrameIdx,t0
0,V5,1,EmbryonVideoClassif/Frames/V5/1.png,1.png,23.75
1,V5,1,EmbryonVideoClassif/Frames/V5/2.png,2.png,23.75
2,V5,1,EmbryonVideoClassif/Frames/V5/3.png,3.png,23.75
3,V5,1,EmbryonVideoClassif/Frames/V5/4.png,4.png,23.75
4,V5,1,EmbryonVideoClassif/Frames/V5/5.png,5.png,23.75
5,V5,1,EmbryonVideoClassif/Frames/V5/6.png,6.png,23.75
6,V5,1,EmbryonVideoClassif/Frames/V5/7.png,7.png,23.75
7,V5,1,EmbryonVideoClassif/Frames/V5/8.png,8.png,23.75
8,V5,1,EmbryonVideoClassif/Frames/V5/9.png,9.png,23.75
9,V5,1,EmbryonVideoClassif/Frames/V5/10.png,10.png,23.75
10,V5,1,EmbryonVideoClassif/Frames/V5/11.png,11.png,23.75
11,V5,1,EmbryonVideoClassif/Frames/V5/12.png,12.png,23.75
12,V5,1,EmbryonVideoClassif/Frames/V5/13.png,13.png,23.75
13,V5,1,EmbryonVideoClassif/Frames/V5/14.png,14.png,23.75
14,V5,1,EmbryonVideoClassif/Frames/V5/15.png,15.png,23.75
15,V5,1,EmbryonVideoClassif/Frames/V5/16.png,16.png,23.75
16,V5,1,EmbryonVideoClassif/Frames/V5/17.png,17.png,23.75
17,V5,1,EmbryonVideoClassif/Frames/V5/18.png,18.png,23.75
18,V5,1,EmbryonVideoClassif/Frames/V5/19.png,19.png,23.75
19,V5,1,EmbryonVideoClassif/Frames/V5/20.png,20.png,23.75
20,V5,1,EmbryonVideoClassif/Frames/V5/21.png,21.png,23.75
21,V5,1,EmbryonVideoClassif/Frames/V5/22.png,22.png,23.75
22,V5,1,EmbryonVideoClassif/Frames/V5/23.png,23.png,23.75
23,V5,1,EmbryonVideoClassif/Frames/V5/24.png,24.png,23.75
24,V5,1,EmbryonVideoClassif/Frames/V5/25.png,25.png,23.75
25,V5,1,EmbryonVideoClassif/Frames/V5/26.png,26.png,23.75
26,V5,1,EmbryonVideoClassif/Frames/V5/27.png,27.png,23.75
27,V5,1,EmbryonVideoClassif/Frames/V5/28.png,28.png,23.75
28,V5,1,EmbryonVideoClassif/Frames/V5/29.png,29.png,23.75
29,V5,1,EmbryonVideoClassif/Frames/V5/30.png,30.png,23.75
30,V5,1,EmbryonVideoClassif/Frames/V5/31.png,31.png,23.75
31,V5,1,EmbryonVideoClassif/Frames/V5/32.png,32.png,23.75
32,V5,1,EmbryonVideoClassif/Frames/V5/33.png,33.png,23.75
33,V5,1,EmbryonVideoClassif/Frames/V5/34.png,34.png,23.75
34,V5,1,EmbryonVideoClassif/Frames/V5/35.png,35.png,23.75
35,V5,1,EmbryonVideoClassif/Frames/V5/36.png,36.png,23.75
36,V5,1,EmbryonVideoClassif/Frames/V5/37.png,37.png,23.75
37,V5,1,EmbryonVideoClassif/Frames/V5/38.png,38.png,23.75
38,V5,1,EmbryonVideoClassif/Frames/V5/39.png,39.png,23.75
39,V5,1,EmbryonVideoClassif/Frames/V5/40.png,40.png,23.75
40,V5,1,EmbryonVideoClassif/Frames/V5/41.png,41.png,23.75
41,V5,1,EmbryonVideoClassif/Frames/V5/42.png,42.png,23.75
42,V5,1,EmbryonVideoClassif/Frames/V5/43.png,43.png,23.75
43,V5,1,EmbryonVideoClassif/Frames/V5/44.png,44.png,23.75
44,V5,1,EmbryonVideoClassif/Frames/V5/45.png,45.png,23.75
45,V5,1,EmbryonVideoClassif/Frames/V5/46.png,46.png,23.75
46,V5,1,EmbryonVideoClassif/Frames/V5/47.png,47.png,23.75
47,V5,1,EmbryonVideoClassif/Frames/V5/48.png,48.png,23.75
48,V5,1,EmbryonVideoClassif/Frames/V5/49.png,49.png,23.75
49,V5,1,EmbryonVideoClassif/Frames/V5/50.png,50.png,23.75
50,V5,1,EmbryonVideoClassif/Frames/V5/51.png,51.png,23.75
51,V5,1,EmbryonVideoClassif/Frames/V5/52.png,52.png,23.75
52,V5,1,EmbryonVideoClassif/Frames/V5/53.png,53.png,23.75
53,V5,1,EmbryonVideoClassif/Frames/V5/54.png,54.png,23.75
54,V5,1,EmbryonVideoClassif/Frames/V5/55.png,55.png,23.75
55,V5,1,EmbryonVideoClassif/Frames/V5/56.png,56.png,23.75
56,V5,1,EmbryonVideoClassif/Frames/V5/57.png,57.png,23.75
57,V5,1,EmbryonVideoClassif/Frames/V5/58.png,58.png,23.75
58,V5,1,EmbryonVideoClassif/Frames/V5/59.png,59.png,23.75
59,V5,1,EmbryonVideoClassif/Frames/V5/60.png,60.png,23.75
60,V5,1,EmbryonVideoClassif/Frames/V5/61.png,61.png,23.75
61,V5,1,EmbryonVideoClassif/Frames/V5/62.png,62.png,23.75
62,V5,1,EmbryonVideoClassif/Frames/V5/63.png,63.png,23.75
63,V5,1,EmbryonVideoClassif/Frames/V5/64.png,64.png,23.75
64,V5,1,EmbryonVideoClassif/Frames/V5/65.png,65.png,23.75
65,V5,1,EmbryonVideoClassif/Frames/V5/66.png,66.png,23.75
66,V5,1,EmbryonVideoClassif/Frames/V5/67.png,67.png,23.75
67,V5,1,EmbryonVideoClassif/Frames/V5/68.png,68.png,23.75
68,V5,1,EmbryonVideoClassif/Frames/V5/69.png,69.png,23.75
69,V5,1,EmbryonVideoClassif/Frames/V5/70.png,70.png,23.75
70,V5,1,EmbryonVideoClassif/Frames/V5/71.png,71.png,23.75
71,V5,1,EmbryonVideoClassif/Frames/V5/72.png,72.png,23.75
72,V5,1,EmbryonVideoClassif/Frames/V5/73.png,73.png,23.75
73,V5,1,EmbryonVideoClassif/Frames/V5/74.png,74.png,23.75
74,V5,1,EmbryonVideoClassif/Frames/V5/75.png,75.png,23.75
75,V5,1,EmbryonVideoClassif/Frames/V5/76.png,76.png,23.75
76,V5,1,EmbryonVideoClassif/Frames/V5/77.png,77.png,23.75
77,V5,1,EmbryonVideoClassif/Frames/V5/78.png,78.png,23.75
78,V5,1,EmbryonVideoClassif/Frames/V5/79.png,79.png,23.75
79,V5,1,EmbryonVideoClassif/Frames/V5/80.png,80.png,23.75
80,V5,1,EmbryonVideoClassif/Frames/V5/81.png,81.png,23.75
81,V5,1,EmbryonVideoClassif/Frames/V5/82.png,82.png,23.75
82,V5,1,EmbryonVideoClassif/Frames/V5/83.png,83.png,23.75
83,V5,1,EmbryonVideoClassif/Frames/V5/84.png,84.png,23.75
84,V5,1,EmbryonVideoClassif/Frames/V5/85.png,85.png,23.75
85,V5,1,EmbryonVideoClassif/Frames/V5/86.png,86.png,23.75
86,V5,1,EmbryonVideoClassif/Frames/V5/87.png,87.png,23.75
87,V5,1,EmbryonVideoClassif/Frames/V5/88.png,88.png,23.75
88,V5,1,EmbryonVideoClassif/Frames/V5/89.png,89.png,23.75
89,V5,1,EmbryonVideoClassif/Frames/V5/90.png,90.png,23.75
90,V5,1,EmbryonVideoClassif/Frames/V5/91.png,91.png,23.75
91,V5,1,EmbryonVideoClassif/Frames/V5/92.png,92.png,23.75
92,V5,1,EmbryonVideoClassif/Frames/V5/93.png,93.png,23.75
93,V5,1,EmbryonVideoClassif/Frames/V5/94.png,94.png,23.75
94,V5,1,EmbryonVideoClassif/Frames/V5/95.png,95.png,23.75
95,V5,1,EmbryonVideoClassif/Frames/V5/96.png,96.png,23.75
96,V5,1,EmbryonVideoClassif/Frames/V5/97.png,97.png,23.75
97,V5,1,EmbryonVideoClassif/Frames/V5/98.png,98.png,23.75
98,V5,1,EmbryonVideoClassif/Frames/V5/99.png,99.png,23.75
99,V5,1,EmbryonVideoClassif/Frames/V5/100.png,100.png,23.75
100,V5,1,EmbryonVideoClassif/Frames/V5/101.png,101.png,23.75
101,V5,1,EmbryonVideoClassif/Frames/V5/102.png,102.png,23.75
102,V5,1,EmbryonVideoClassif/Frames/V5/103.png,103.png,23.75
103,V5,1,EmbryonVideoClassif/Frames/V5/104.png,104.png,23.75
104,V5,1,EmbryonVideoClassif/Frames/V5/105.png,105.png,23.75
105,V5,1,EmbryonVideoClassif/Frames/V5/106.png,106.png,23.75
106,V5,1,EmbryonVideoClassif/Frames/V5/107.png,107.png,23.75
107,V5,1,EmbryonVideoClassif/Frames/V5/108.png,108.png,23.75
108,V5,1,EmbryonVideoClassif/Frames/V5/109.png,109.png,23.75
109,V5,1,EmbryonVideoClassif/Frames/V5/110.png,110.png,23.75
110,V5,1,EmbryonVideoClassif/Frames/V5/111.png,111.png,23.75
111,V5,1,EmbryonVideoClassif/Frames/V5/112.png,112.png,23.75
112,V5,1,EmbryonVideoClassif/Frames/V5/113.png,113.png,23.75
113,V5,1,EmbryonVideoClassif/Frames/V5/114.png,114.png,23.75
114,V5,1,EmbryonVideoClassif/Frames/V5/115.png,115.png,23.75
115,V5,1,EmbryonVideoClassif/Frames/V5/116.png,116.png,23.75
116,V5,1,EmbryonVideoClassif/Frames/V5/117.png,117.png,23.75
117,V5,1,EmbryonVideoClassif/Frames/V5/118.png,118.png,23.75
118,V5,1,EmbryonVideoClassif/Frames/V5/119.png,119.png,23.75
119,V5,1,EmbryonVideoClassif/Frames/V5/120.png,120.png,23.75
120,V5,1,EmbryonVideoClassif/Frames/V5/121.png,121.png,23.75
121,V5,1,EmbryonVideoClassif/Frames/V5/122.png,122.png,23.75
122,V5,1,EmbryonVideoClassif/Frames/V5/123.png,123.png,23.75
123,V5,1,EmbryonVideoClassif/Frames/V5/124.png,124.png,23.75
124,V5,1,EmbryonVideoClassif/Frames/V5/125.png,125.png,23.75
125,V5,1,EmbryonVideoClassif/Frames/V5/126.png,126.png,23.75
126,V5,1,EmbryonVideoClassif/Frames/V5/127.png,127.png,23.75
127,V5,1,EmbryonVideoClassif/Frames/V5/128.png,128.png,23.75
128,V5,1,EmbryonVideoClassif/Frames/V5/129.png,129.png,23.75
129,V5,1,EmbryonVideoClassif/Frames/V5/130.png,130.png,23.75
130,V5,1,EmbryonVideoClassif/Frames/V5/131.png,131.png,23.75
131,V5,1,EmbryonVideoClassif/Frames/V5/132.png,132.png,23.75
132,V5,1,EmbryonVideoClassif/Frames/V5/133.png,133.png,23.75
133,V5,1,EmbryonVideoClassif/Frames/V5/134.png,134.png,23.75
134,V5,1,EmbryonVideoClassif/Frames/V5/135.png,135.png,23.75
135,V5,1,EmbryonVideoClassif/Frames/V5/136.png,136.png,23.75
136,V5,1,EmbryonVideoClassif/Frames/V5/137.png,137.png,23.75
137,V5,1,EmbryonVideoClassif/Frames/V5/138.png,138.png,23.75
138,V5,1,EmbryonVideoClassif/Frames/V5/139.png,139.png,23.75
139,V5,1,EmbryonVideoClassif/Frames/V5/140.png,140.png,23.75
140,V5,1,EmbryonVideoClassif/Frames/V5/141.png,141.png,23.75
141,V5,1,EmbryonVideoClassif/Frames/V5/142.png,142.png,23.75
142,V5,1,EmbryonVideoClassif/Frames/V5/143.png,143.png,23.75
143,V5,1,EmbryonVideoClassif/Frames/V5/144.png,144.png,23.75
144,V5,1,EmbryonVideoClassif/Frames/V5/145.png,145.png,23.75
145,V5,1,EmbryonVideoClassif/Frames/V5/146.png,146.png,23.75
146,V5,1,EmbryonVideoClassif/Frames/V5/147.png,147.png,23.75
147,V5,1,EmbryonVideoClassif/Frames/V5/148.png,148.png,23.75
148,V5,1,EmbryonVideoClassif/Frames/V5/149.png,149.png,23.75
149,V5,1,EmbryonVideoClassif/Frames/V5/150.png,150.png,23.75
150,V5,1,EmbryonVideoClassif/Frames/V5/151.png,151.png,23.75
151,V5,1,EmbryonVideoClassif/Frames/V5/152.png,152.png,23.75
152,V5,1,EmbryonVideoClassif/Frames/V5/153.png,153.png,23.75
153,V5,1,EmbryonVideoClassif/Frames/V5/154.png,154.png,23.75
154,V5,1,EmbryonVideoClassif/Frames/V5/155.png,155.png,23.75
155,V5,1,EmbryonVideoClassif/Frames/V5/156.png,156.png,23.75
156,V5,1,EmbryonVideoClassif/Frames/V5/157.png,157.png,23.75
157,V5,1,EmbryonVideoClassif/Frames/V5/158.png,158.png,23.75
158,V5,1,EmbryonVideoClassif/Frames/V5/159.png,159.png,23.75
159,V5,1,EmbryonVideoClassif/Frames/V5/160.png,160.png,23.75
160,V5,1,EmbryonVideoClassif/Frames/V5/161.png,161.png,23.75
161,V5,1,EmbryonVideoClassif/Frames/V5/162.png,162.png,23.75
162,V5,1,EmbryonVideoClassif/Frames/V5/163.png,163.png,23.75
163,V5,1,EmbryonVideoClassif/Frames/V5/164.png,164.png,23.75
164,V5,1,EmbryonVideoClassif/Frames/V5/165.png,165.png,23.75
165,V5,1,EmbryonVideoClassif/Frames/V5/166.png,166.png,23.75
166,V5,1,EmbryonVideoClassif/Frames/V5/167.png,167.png,23.75
167,V5,1,EmbryonVideoClassif/Frames/V5/168.png,168.png,23.75
168,V5,1,EmbryonVideoClassif/Frames/V5/169.png,169.png,23.75
169,V5,1,EmbryonVideoClassif/Frames/V5/170.png,170.png,23.75
170,V5,1,EmbryonVideoClassif/Frames/V5/171.png,171.png,23.75
171,V5,1,EmbryonVideoClassif/Frames/V5/172.png,172.png,23.75
172,V5,1,EmbryonVideoClassif/Frames/V5/173.png,173.png,23.75
173,V5,1,EmbryonVideoClassif/Frames/V5/174.png,174.png,23.75
174,V5,1,EmbryonVideoClassif/Frames/V5/175.png,175.png,23.75
175,V5,1,EmbryonVideoClassif/Frames/V5/176.png,176.png,23.75
176,V5,1,EmbryonVideoClassif/Frames/V5/177.png,177.png,23.75
177,V5,1,EmbryonVideoClassif/Frames/V5/178.png,178.png,23.75
178,V5,1,EmbryonVideoClassif/Frames/V5/179.png,179.png,23.75
179,V5,1,EmbryonVideoClassif/Frames/V5/180.png,180.png,23.75
180,V5,1,EmbryonVideoClassif/Frames/V5/181.png,181.png,23.75
181,V5,1,EmbryonVideoClassif/Frames/V5/182.png,182.png,23.75
182,V5,1,EmbryonVideoClassif/Frames/V5/183.png,183.png,23.75
183,V5,1,EmbryonVideoClassif/Frames/V5/184.png,184.png,23.75
184,V5,1,EmbryonVideoClassif/Frames/V5/185.png,185.png,23.75
185,V5,1,EmbryonVideoClassif/Frames/V5/186.png,186.png,23.75
186,V5,1,EmbryonVideoClassif/Frames/V5/187.png,187.png,23.75
187,V5,1,EmbryonVideoClassif/Frames/V5/188.png,188.png,23.75
188,V5,1,EmbryonVideoClassif/Frames/V5/189.png,189.png,23.75
189,V5,1,EmbryonVideoClassif/Frames/V5/190.png,190.png,23.75
