,Class,VideoIdx,Image,FrameIdx,t0
0,5,V144,EmbryonVideoClassif/Frames/V144/1.png,1.png,21.75
1,5,V144,EmbryonVideoClassif/Frames/V144/2.png,2.png,21.75
2,5,V144,EmbryonVideoClassif/Frames/V144/3.png,3.png,21.75
3,5,V144,EmbryonVideoClassif/Frames/V144/4.png,4.png,21.75
4,5,V144,EmbryonVideoClassif/Frames/V144/5.png,5.png,21.75
5,5,V144,EmbryonVideoClassif/Frames/V144/6.png,6.png,21.75
6,5,V144,EmbryonVideoClassif/Frames/V144/7.png,7.png,21.75
7,5,V144,EmbryonVideoClassif/Frames/V144/8.png,8.png,21.75
8,5,V144,EmbryonVideoClassif/Frames/V144/9.png,9.png,21.75
9,5,V144,EmbryonVideoClassif/Frames/V144/10.png,10.png,21.75
10,5,V144,EmbryonVideoClassif/Frames/V144/11.png,11.png,21.75
11,5,V144,EmbryonVideoClassif/Frames/V144/12.png,12.png,21.75
12,5,V144,EmbryonVideoClassif/Frames/V144/13.png,13.png,21.75
13,5,V144,EmbryonVideoClassif/Frames/V144/14.png,14.png,21.75
14,5,V144,EmbryonVideoClassif/Frames/V144/15.png,15.png,21.75
15,5,V144,EmbryonVideoClassif/Frames/V144/16.png,16.png,21.75
16,5,V144,EmbryonVideoClassif/Frames/V144/17.png,17.png,21.75
17,5,V144,EmbryonVideoClassif/Frames/V144/18.png,18.png,21.75
18,5,V144,EmbryonVideoClassif/Frames/V144/19.png,19.png,21.75
19,5,V144,EmbryonVideoClassif/Frames/V144/20.png,20.png,21.75
20,5,V144,EmbryonVideoClassif/Frames/V144/21.png,21.png,21.75
21,5,V144,EmbryonVideoClassif/Frames/V144/22.png,22.png,21.75
22,5,V144,EmbryonVideoClassif/Frames/V144/23.png,23.png,21.75
23,5,V144,EmbryonVideoClassif/Frames/V144/24.png,24.png,21.75
24,5,V144,EmbryonVideoClassif/Frames/V144/25.png,25.png,21.75
25,5,V144,EmbryonVideoClassif/Frames/V144/26.png,26.png,21.75
26,5,V144,EmbryonVideoClassif/Frames/V144/27.png,27.png,21.75
27,5,V144,EmbryonVideoClassif/Frames/V144/28.png,28.png,21.75
28,5,V144,EmbryonVideoClassif/Frames/V144/29.png,29.png,21.75
29,5,V144,EmbryonVideoClassif/Frames/V144/30.png,30.png,21.75
30,5,V144,EmbryonVideoClassif/Frames/V144/31.png,31.png,21.75
31,5,V144,EmbryonVideoClassif/Frames/V144/32.png,32.png,21.75
32,5,V144,EmbryonVideoClassif/Frames/V144/33.png,33.png,21.75
33,5,V144,EmbryonVideoClassif/Frames/V144/34.png,34.png,21.75
34,5,V144,EmbryonVideoClassif/Frames/V144/35.png,35.png,21.75
35,5,V144,EmbryonVideoClassif/Frames/V144/36.png,36.png,21.75
36,5,V144,EmbryonVideoClassif/Frames/V144/37.png,37.png,21.75
37,5,V144,EmbryonVideoClassif/Frames/V144/38.png,38.png,21.75
38,5,V144,EmbryonVideoClassif/Frames/V144/39.png,39.png,21.75
39,5,V144,EmbryonVideoClassif/Frames/V144/40.png,40.png,21.75
40,5,V144,EmbryonVideoClassif/Frames/V144/41.png,41.png,21.75
41,5,V144,EmbryonVideoClassif/Frames/V144/42.png,42.png,21.75
42,5,V144,EmbryonVideoClassif/Frames/V144/43.png,43.png,21.75
43,5,V144,EmbryonVideoClassif/Frames/V144/44.png,44.png,21.75
44,5,V144,EmbryonVideoClassif/Frames/V144/45.png,45.png,21.75
45,5,V144,EmbryonVideoClassif/Frames/V144/46.png,46.png,21.75
46,5,V144,EmbryonVideoClassif/Frames/V144/47.png,47.png,21.75
47,5,V144,EmbryonVideoClassif/Frames/V144/48.png,48.png,21.75
48,5,V144,EmbryonVideoClassif/Frames/V144/49.png,49.png,21.75
49,5,V144,EmbryonVideoClassif/Frames/V144/50.png,50.png,21.75
50,5,V144,EmbryonVideoClassif/Frames/V144/51.png,51.png,21.75
51,5,V144,EmbryonVideoClassif/Frames/V144/52.png,52.png,21.75
52,5,V144,EmbryonVideoClassif/Frames/V144/53.png,53.png,21.75
53,5,V144,EmbryonVideoClassif/Frames/V144/54.png,54.png,21.75
54,5,V144,EmbryonVideoClassif/Frames/V144/55.png,55.png,21.75
55,5,V144,EmbryonVideoClassif/Frames/V144/56.png,56.png,21.75
56,5,V144,EmbryonVideoClassif/Frames/V144/57.png,57.png,21.75
57,5,V144,EmbryonVideoClassif/Frames/V144/58.png,58.png,21.75
58,5,V144,EmbryonVideoClassif/Frames/V144/59.png,59.png,21.75
59,5,V144,EmbryonVideoClassif/Frames/V144/60.png,60.png,21.75
60,5,V144,EmbryonVideoClassif/Frames/V144/61.png,61.png,21.75
61,5,V144,EmbryonVideoClassif/Frames/V144/62.png,62.png,21.75
62,5,V144,EmbryonVideoClassif/Frames/V144/63.png,63.png,21.75
63,5,V144,EmbryonVideoClassif/Frames/V144/64.png,64.png,21.75
64,5,V144,EmbryonVideoClassif/Frames/V144/65.png,65.png,21.75
65,5,V144,EmbryonVideoClassif/Frames/V144/66.png,66.png,21.75
66,5,V144,EmbryonVideoClassif/Frames/V144/67.png,67.png,21.75
67,5,V144,EmbryonVideoClassif/Frames/V144/68.png,68.png,21.75
68,5,V144,EmbryonVideoClassif/Frames/V144/69.png,69.png,21.75
69,5,V144,EmbryonVideoClassif/Frames/V144/70.png,70.png,21.75
70,5,V144,EmbryonVideoClassif/Frames/V144/71.png,71.png,21.75
71,5,V144,EmbryonVideoClassif/Frames/V144/72.png,72.png,21.75
72,5,V144,EmbryonVideoClassif/Frames/V144/73.png,73.png,21.75
73,5,V144,EmbryonVideoClassif/Frames/V144/74.png,74.png,21.75
74,5,V144,EmbryonVideoClassif/Frames/V144/75.png,75.png,21.75
75,5,V144,EmbryonVideoClassif/Frames/V144/76.png,76.png,21.75
76,5,V144,EmbryonVideoClassif/Frames/V144/77.png,77.png,21.75
77,5,V144,EmbryonVideoClassif/Frames/V144/78.png,78.png,21.75
78,5,V144,EmbryonVideoClassif/Frames/V144/79.png,79.png,21.75
79,5,V144,EmbryonVideoClassif/Frames/V144/80.png,80.png,21.75
80,5,V144,EmbryonVideoClassif/Frames/V144/81.png,81.png,21.75
81,5,V144,EmbryonVideoClassif/Frames/V144/82.png,82.png,21.75
82,5,V144,EmbryonVideoClassif/Frames/V144/83.png,83.png,21.75
83,5,V144,EmbryonVideoClassif/Frames/V144/84.png,84.png,21.75
84,5,V144,EmbryonVideoClassif/Frames/V144/85.png,85.png,21.75
85,5,V144,EmbryonVideoClassif/Frames/V144/86.png,86.png,21.75
86,5,V144,EmbryonVideoClassif/Frames/V144/87.png,87.png,21.75
87,5,V144,EmbryonVideoClassif/Frames/V144/88.png,88.png,21.75
88,5,V144,EmbryonVideoClassif/Frames/V144/89.png,89.png,21.75
89,5,V144,EmbryonVideoClassif/Frames/V144/90.png,90.png,21.75
90,5,V144,EmbryonVideoClassif/Frames/V144/91.png,91.png,21.75
91,5,V144,EmbryonVideoClassif/Frames/V144/92.png,92.png,21.75
92,5,V144,EmbryonVideoClassif/Frames/V144/93.png,93.png,21.75
93,5,V144,EmbryonVideoClassif/Frames/V144/94.png,94.png,21.75
94,5,V144,EmbryonVideoClassif/Frames/V144/95.png,95.png,21.75
95,5,V144,EmbryonVideoClassif/Frames/V144/96.png,96.png,21.75
96,5,V144,EmbryonVideoClassif/Frames/V144/97.png,97.png,21.75
97,5,V144,EmbryonVideoClassif/Frames/V144/98.png,98.png,21.75
98,5,V144,EmbryonVideoClassif/Frames/V144/99.png,99.png,21.75
99,5,V144,EmbryonVideoClassif/Frames/V144/100.png,100.png,21.75
100,5,V144,EmbryonVideoClassif/Frames/V144/101.png,101.png,21.75
101,5,V144,EmbryonVideoClassif/Frames/V144/102.png,102.png,21.75
102,5,V144,EmbryonVideoClassif/Frames/V144/103.png,103.png,21.75
103,5,V144,EmbryonVideoClassif/Frames/V144/104.png,104.png,21.75
104,5,V144,EmbryonVideoClassif/Frames/V144/105.png,105.png,21.75
105,5,V144,EmbryonVideoClassif/Frames/V144/106.png,106.png,21.75
106,5,V144,EmbryonVideoClassif/Frames/V144/107.png,107.png,21.75
107,5,V144,EmbryonVideoClassif/Frames/V144/108.png,108.png,21.75
108,5,V144,EmbryonVideoClassif/Frames/V144/109.png,109.png,21.75
109,5,V144,EmbryonVideoClassif/Frames/V144/110.png,110.png,21.75
110,5,V144,EmbryonVideoClassif/Frames/V144/111.png,111.png,21.75
111,5,V144,EmbryonVideoClassif/Frames/V144/112.png,112.png,21.75
112,5,V144,EmbryonVideoClassif/Frames/V144/113.png,113.png,21.75
113,5,V144,EmbryonVideoClassif/Frames/V144/114.png,114.png,21.75
114,5,V144,EmbryonVideoClassif/Frames/V144/115.png,115.png,21.75
115,5,V144,EmbryonVideoClassif/Frames/V144/116.png,116.png,21.75
116,5,V144,EmbryonVideoClassif/Frames/V144/117.png,117.png,21.75
117,5,V144,EmbryonVideoClassif/Frames/V144/118.png,118.png,21.75
118,5,V144,EmbryonVideoClassif/Frames/V144/119.png,119.png,21.75
119,5,V144,EmbryonVideoClassif/Frames/V144/120.png,120.png,21.75
120,5,V144,EmbryonVideoClassif/Frames/V144/121.png,121.png,21.75
121,5,V144,EmbryonVideoClassif/Frames/V144/122.png,122.png,21.75
122,5,V144,EmbryonVideoClassif/Frames/V144/123.png,123.png,21.75
123,5,V144,EmbryonVideoClassif/Frames/V144/124.png,124.png,21.75
124,5,V144,EmbryonVideoClassif/Frames/V144/125.png,125.png,21.75
125,5,V144,EmbryonVideoClassif/Frames/V144/126.png,126.png,21.75
126,5,V144,EmbryonVideoClassif/Frames/V144/127.png,127.png,21.75
127,5,V144,EmbryonVideoClassif/Frames/V144/128.png,128.png,21.75
128,5,V144,EmbryonVideoClassif/Frames/V144/129.png,129.png,21.75
129,5,V144,EmbryonVideoClassif/Frames/V144/130.png,130.png,21.75
130,5,V144,EmbryonVideoClassif/Frames/V144/131.png,131.png,21.75
131,5,V144,EmbryonVideoClassif/Frames/V144/132.png,132.png,21.75
132,5,V144,EmbryonVideoClassif/Frames/V144/133.png,133.png,21.75
133,5,V144,EmbryonVideoClassif/Frames/V144/134.png,134.png,21.75
134,5,V144,EmbryonVideoClassif/Frames/V144/135.png,135.png,21.75
135,5,V144,EmbryonVideoClassif/Frames/V144/136.png,136.png,21.75
136,5,V144,EmbryonVideoClassif/Frames/V144/137.png,137.png,21.75
137,5,V144,EmbryonVideoClassif/Frames/V144/138.png,138.png,21.75
138,5,V144,EmbryonVideoClassif/Frames/V144/139.png,139.png,21.75
139,5,V144,EmbryonVideoClassif/Frames/V144/140.png,140.png,21.75
140,5,V144,EmbryonVideoClassif/Frames/V144/141.png,141.png,21.75
141,5,V144,EmbryonVideoClassif/Frames/V144/142.png,142.png,21.75
142,5,V144,EmbryonVideoClassif/Frames/V144/143.png,143.png,21.75
143,5,V144,EmbryonVideoClassif/Frames/V144/144.png,144.png,21.75
144,5,V144,EmbryonVideoClassif/Frames/V144/145.png,145.png,21.75
145,5,V144,EmbryonVideoClassif/Frames/V144/146.png,146.png,21.75
146,5,V144,EmbryonVideoClassif/Frames/V144/147.png,147.png,21.75
147,5,V144,EmbryonVideoClassif/Frames/V144/148.png,148.png,21.75
148,5,V144,EmbryonVideoClassif/Frames/V144/149.png,149.png,21.75
149,5,V144,EmbryonVideoClassif/Frames/V144/150.png,150.png,21.75
150,5,V144,EmbryonVideoClassif/Frames/V144/151.png,151.png,21.75
151,5,V144,EmbryonVideoClassif/Frames/V144/152.png,152.png,21.75
152,5,V144,EmbryonVideoClassif/Frames/V144/153.png,153.png,21.75
153,5,V144,EmbryonVideoClassif/Frames/V144/154.png,154.png,21.75
154,5,V144,EmbryonVideoClassif/Frames/V144/155.png,155.png,21.75
155,5,V144,EmbryonVideoClassif/Frames/V144/156.png,156.png,21.75
156,5,V144,EmbryonVideoClassif/Frames/V144/157.png,157.png,21.75
157,5,V144,EmbryonVideoClassif/Frames/V144/158.png,158.png,21.75
158,5,V144,EmbryonVideoClassif/Frames/V144/159.png,159.png,21.75
159,5,V144,EmbryonVideoClassif/Frames/V144/160.png,160.png,21.75
160,5,V144,EmbryonVideoClassif/Frames/V144/161.png,161.png,21.75
161,5,V144,EmbryonVideoClassif/Frames/V144/162.png,162.png,21.75
162,5,V144,EmbryonVideoClassif/Frames/V144/163.png,163.png,21.75
163,5,V144,EmbryonVideoClassif/Frames/V144/164.png,164.png,21.75
164,5,V144,EmbryonVideoClassif/Frames/V144/165.png,165.png,21.75
165,5,V144,EmbryonVideoClassif/Frames/V144/166.png,166.png,21.75
166,5,V144,EmbryonVideoClassif/Frames/V144/167.png,167.png,21.75
167,5,V144,EmbryonVideoClassif/Frames/V144/168.png,168.png,21.75
168,5,V144,EmbryonVideoClassif/Frames/V144/169.png,169.png,21.75
169,5,V144,EmbryonVideoClassif/Frames/V144/170.png,170.png,21.75
170,5,V144,EmbryonVideoClassif/Frames/V144/171.png,171.png,21.75
171,5,V144,EmbryonVideoClassif/Frames/V144/172.png,172.png,21.75
172,5,V144,EmbryonVideoClassif/Frames/V144/173.png,173.png,21.75
173,5,V144,EmbryonVideoClassif/Frames/V144/174.png,174.png,21.75
174,5,V144,EmbryonVideoClassif/Frames/V144/175.png,175.png,21.75
175,5,V144,EmbryonVideoClassif/Frames/V144/176.png,176.png,21.75
176,5,V144,EmbryonVideoClassif/Frames/V144/177.png,177.png,21.75
177,5,V144,EmbryonVideoClassif/Frames/V144/178.png,178.png,21.75
178,5,V144,EmbryonVideoClassif/Frames/V144/179.png,179.png,21.75
179,5,V144,EmbryonVideoClassif/Frames/V144/180.png,180.png,21.75
180,5,V144,EmbryonVideoClassif/Frames/V144/181.png,181.png,21.75
181,5,V144,EmbryonVideoClassif/Frames/V144/182.png,182.png,21.75
182,5,V144,EmbryonVideoClassif/Frames/V144/183.png,183.png,21.75
183,5,V144,EmbryonVideoClassif/Frames/V144/184.png,184.png,21.75
184,5,V144,EmbryonVideoClassif/Frames/V144/185.png,185.png,21.75
185,5,V144,EmbryonVideoClassif/Frames/V144/186.png,186.png,21.75
186,5,V144,EmbryonVideoClassif/Frames/V144/187.png,187.png,21.75
187,5,V144,EmbryonVideoClassif/Frames/V144/188.png,188.png,21.75
188,5,V144,EmbryonVideoClassif/Frames/V144/189.png,189.png,21.75
189,5,V144,EmbryonVideoClassif/Frames/V144/190.png,190.png,21.75
190,5,V144,EmbryonVideoClassif/Frames/V144/191.png,191.png,21.75
191,5,V144,EmbryonVideoClassif/Frames/V144/192.png,192.png,21.75
192,5,V144,EmbryonVideoClassif/Frames/V144/193.png,193.png,21.75
193,5,V144,EmbryonVideoClassif/Frames/V144/194.png,194.png,21.75
194,5,V144,EmbryonVideoClassif/Frames/V144/195.png,195.png,21.75
195,5,V144,EmbryonVideoClassif/Frames/V144/196.png,196.png,21.75
196,5,V144,EmbryonVideoClassif/Frames/V144/197.png,197.png,21.75
197,5,V144,EmbryonVideoClassif/Frames/V144/198.png,198.png,21.75
198,5,V144,EmbryonVideoClassif/Frames/V144/199.png,199.png,21.75
199,5,V144,EmbryonVideoClassif/Frames/V144/200.png,200.png,21.75
200,5,V144,EmbryonVideoClassif/Frames/V144/201.png,201.png,21.75
201,5,V144,EmbryonVideoClassif/Frames/V144/202.png,202.png,21.75
202,5,V144,EmbryonVideoClassif/Frames/V144/203.png,203.png,21.75
203,5,V144,EmbryonVideoClassif/Frames/V144/204.png,204.png,21.75
204,5,V144,EmbryonVideoClassif/Frames/V144/205.png,205.png,21.75
205,5,V144,EmbryonVideoClassif/Frames/V144/206.png,206.png,21.75
206,5,V144,EmbryonVideoClassif/Frames/V144/207.png,207.png,21.75
207,5,V144,EmbryonVideoClassif/Frames/V144/208.png,208.png,21.75
208,5,V144,EmbryonVideoClassif/Frames/V144/209.png,209.png,21.75
209,5,V144,EmbryonVideoClassif/Frames/V144/210.png,210.png,21.75
210,5,V144,EmbryonVideoClassif/Frames/V144/211.png,211.png,21.75
211,5,V144,EmbryonVideoClassif/Frames/V144/212.png,212.png,21.75
212,5,V144,EmbryonVideoClassif/Frames/V144/213.png,213.png,21.75
213,5,V144,EmbryonVideoClassif/Frames/V144/214.png,214.png,21.75
214,5,V144,EmbryonVideoClassif/Frames/V144/215.png,215.png,21.75
215,5,V144,EmbryonVideoClassif/Frames/V144/216.png,216.png,21.75
216,5,V144,EmbryonVideoClassif/Frames/V144/217.png,217.png,21.75
217,5,V144,EmbryonVideoClassif/Frames/V144/218.png,218.png,21.75
218,5,V144,EmbryonVideoClassif/Frames/V144/219.png,219.png,21.75
219,5,V144,EmbryonVideoClassif/Frames/V144/220.png,220.png,21.75
220,5,V144,EmbryonVideoClassif/Frames/V144/221.png,221.png,21.75
221,5,V144,EmbryonVideoClassif/Frames/V144/222.png,222.png,21.75
222,5,V144,EmbryonVideoClassif/Frames/V144/223.png,223.png,21.75
223,5,V144,EmbryonVideoClassif/Frames/V144/224.png,224.png,21.75
224,5,V144,EmbryonVideoClassif/Frames/V144/225.png,225.png,21.75
225,5,V144,EmbryonVideoClassif/Frames/V144/226.png,226.png,21.75
226,5,V144,EmbryonVideoClassif/Frames/V144/227.png,227.png,21.75
227,5,V144,EmbryonVideoClassif/Frames/V144/228.png,228.png,21.75
228,5,V144,EmbryonVideoClassif/Frames/V144/229.png,229.png,21.75
229,5,V144,EmbryonVideoClassif/Frames/V144/230.png,230.png,21.75
230,5,V144,EmbryonVideoClassif/Frames/V144/231.png,231.png,21.75
231,5,V144,EmbryonVideoClassif/Frames/V144/232.png,232.png,21.75
232,5,V144,EmbryonVideoClassif/Frames/V144/233.png,233.png,21.75
233,5,V144,EmbryonVideoClassif/Frames/V144/234.png,234.png,21.75
234,5,V144,EmbryonVideoClassif/Frames/V144/235.png,235.png,21.75
235,5,V144,EmbryonVideoClassif/Frames/V144/236.png,236.png,21.75
236,5,V144,EmbryonVideoClassif/Frames/V144/237.png,237.png,21.75
237,5,V144,EmbryonVideoClassif/Frames/V144/238.png,238.png,21.75
238,5,V144,EmbryonVideoClassif/Frames/V144/239.png,239.png,21.75
239,5,V144,EmbryonVideoClassif/Frames/V144/240.png,240.png,21.75
240,5,V144,EmbryonVideoClassif/Frames/V144/241.png,241.png,21.75
241,5,V144,EmbryonVideoClassif/Frames/V144/242.png,242.png,21.75
242,5,V144,EmbryonVideoClassif/Frames/V144/243.png,243.png,21.75
243,5,V144,EmbryonVideoClassif/Frames/V144/244.png,244.png,21.75
